X,Y,Z,X_r,Y_r,Z_r,G_x,G_y,G_z,dip,azimuth,polarity,formation,series,id,order_series,smooth,group
452231.7,6783541.0,-6131.3447,0.3583295625879332,0.5572176581760151,0.4744473047605047,0.022806326000000002,-0.20565817,0.9783581,11.941852317611117,173.6720774341769,1,ness,sediments,5,4,0.01,ness B
452987.56,6783641.0,-6082.1826,0.43769160874403973,0.5677172276936648,0.4796091136263412,-0.24284257,0.059664607,0.9682291,14.481347423933416,283.80372722190555,1,ness,sediments,5,4,0.01,ness B
453443.53,6783921.5,-5914.5156,0.4855664958736708,0.5971685201906727,0.49721342684949915,-0.39818788,-0.027477626,0.9168923000000001,23.524095649989953,266.0524661479762,1,ness,sediments,5,4,0.01,ness B
453084.06,6783938.0,-6040.434,0.4478236933285718,0.5989009491610848,0.4839925369059867,-0.3216886,-0.023704497,0.94654876,18.817859789597968,265.78562192515034,1,ness,sediments,5,4,0.01,ness B
455314.53,6782416.5,-5637.9707,0.6820134415488991,0.43914999895004275,0.5262494508725143,-0.36499813,0.023348175,0.93071544,21.453385000447355,273.6601056183107,1,ness,sediments,5,4,0.01,ness C
455105.5,6782763.0,-5702.283,0.6600661913861527,0.4755310073286994,0.5194969362256148,-0.27996463,0.05391343,0.95849526,16.565332141052394,280.9001460161856,1,ness,sediments,5,4,0.01,ness C
455151.7,6782937.0,-5709.1759999999995,0.6649169925033082,0.4938002582894101,0.5187732008987632,-0.20867859,0.14489609,0.967191,14.717319962361422,304.77420106936415,1,ness,sediments,5,4,0.01,ness C
455911.3,6783283.0,-5492.4854,0.7446717225593737,0.5301287688204785,0.5415247810839757,-0.33936694,0.047880553,0.9394347,20.043162652162273,278.03073246436946,1,ness,sediments,5,4,0.01,ness C
455381.84,6783008.0,-5669.674,0.6890807017912289,0.5012549526469414,0.5229207408496253,-0.28962487,0.140016,0.94684374,18.765392620253028,295.80094085103906,1,ness,sediments,5,4,0.01,ness C
455177.0,6783177.0,-5732.828,0.6675733835912724,0.5189992251317697,0.5162898427164486,-0.22128423,-0.0029932528000000003,0.97520477,12.78566076861658,269.22502252587526,1,ness,sediments,5,4,0.01,ness C
455530.56,6783400.0,-5610.494000000001,0.7046956615778748,0.5424132651561288,0.5291343860901704,-0.28630954,-0.06020206,0.9562440000000001,17.011902239524193,258.12545256082535,1,ness,sediments,5,4,0.01,ness C
454722.5,6783572.5,-5843.741999999999,0.6198528401335539,0.5605250225740748,0.5046443501816427,-0.38437238,-0.01922508,0.9229779,22.63461176494481,267.13663407905466,1,ness,sediments,5,4,0.01,ness C
454771.06,6783839.0,-5823.7573,0.6249514310913244,0.5885063753386115,0.5067426576510363,-0.5865720999999999,0.05741262,0.8078595000000001,36.11267712176511,275.59020137555297,1,ness,sediments,5,4,0.01,ness C
454916.72,6783827.0,-5708.0757,0.6402451040507304,0.5872464269964935,0.5188887276621659,-0.44171059999999995,-0.03989042,0.89627033,26.327931260854015,264.83967668925834,1,ness,sediments,5,4,0.01,ness C
451399.0,6782036.5,-5795.1763,0.27089964721446186,0.3992516347829734,0.5097435396148758,-0.23644948,0.09055809,0.96741456,14.666815896413523,290.956404354459,1,tarbert,sediments,6,4,0.01,tarbert A
451709.25,6782388.0,-5756.465,0.30347456164297043,0.43615762163751254,0.5138080594695618,-0.048152175,0.05991627,0.99704134,4.408514727486315,321.21263060366977,1,tarbert,sediments,6,4,0.01,tarbert A
451469.75,6782431.5,-5798.2817,0.27832809264819913,0.4407249343776902,0.5094174859830748,-0.24883446,0.030139887999999997,0.9680770000000001,14.516156203440142,276.90626546665874,1,tarbert,sediments,6,4,0.01,tarbert A
451441.53,6782591.0,-5823.6294,0.2753651141303213,0.4574717477583417,0.5067560866004494,-0.17983156,0.092473835,0.9793412,11.66650283014894,297.21334810915164,1,tarbert,sediments,6,4,0.01,tarbert A
451462.88,6782992.0,-5805.6669999999995,0.27760677222233704,0.4995750215241175,0.5086420612754877,-0.23968625,0.012112713999999998,0.9707747999999999,13.88608388956938,272.8930215880064,1,tarbert,sediments,6,4,0.01,tarbert A
451590.06,6783155.5,-5779.744000000001,0.29096012473488336,0.516741817685475,0.511363864681548,-0.18863963,-0.012965761999999999,0.98196083,10.899358439934401,266.0680748947409,1,tarbert,sediments,6,4,0.01,tarbert A
451336.75,6783300.0,-5842.106,0.2643636651897249,0.531913695638479,0.5048161231389513,-0.2950041,0.0038966935,0.9554879999999999,17.15933437581378,270.75677289977517,1,tarbert,sediments,6,4,0.01,tarbert A
451664.5,6783475.0,-5764.392,0.2987760042838221,0.5502879422943662,0.5129757585938977,-0.12768607,0.04298177,0.9908828000000002,7.742815067883369,288.6042966087685,1,tarbert,sediments,6,4,0.01,tarbert A
451500.5,6783631.0,-5801.481,0.2815567102748764,0.5666672707418999,0.5090815732554965,-0.25929812,0.021666044,0.9655543,15.08202711488728,274.7763399209186,1,tarbert,sediments,6,4,0.01,tarbert A
451957.78,6783914.0,-5761.34,0.3295691417651885,0.5963810524768489,0.5132962054555763,-0.05363567,0.028892388999999997,0.9981424999999999,3.492764381402737,298.3103973330828,1,tarbert,sediments,6,4,0.01,tarbert A
452690.75,6782126.0,-5807.2056,0.4065278364587035,0.40864874950127,0.5084805148988891,-0.3352599,0.09652679,0.93716776,20.41876796172129,286.06197209354093,1,tarbert,sediments,6,4,0.01,tarbert B
453424.3,6782118.0,-5481.3896,0.4835474286554226,0.407808783939858,0.5426897923185151,-0.18924324,-0.10518056,0.9762806999999999,12.504051446534058,240.93488722445107,1,tarbert,sediments,6,4,0.01,tarbert B
452427.22,6782114.0,-5869.079000000001,0.378858320908838,0.407388801159152,0.5019840742529555,-0.1669719,0.15204321,0.974168,13.051366842438382,312.3207307422899,1,tarbert,sediments,6,4,0.01,tarbert B
452873.22,6783037.0,-5746.2227,0.4256864009575562,0.50429982780706,0.514883456878268,-0.31171176,0.039368916000000004,0.9493608,18.311798380939013,277.19829264441483,1,tarbert,sediments,6,4,0.01,tarbert B
453289.47,6782391.0,-5576.2324,0.4693908590747736,0.43647260872304205,0.5327317066000296,-0.35057607,0.16887453,0.9211828000000001,22.90038364828432,295.72038707662915,1,tarbert,sediments,6,4,0.01,tarbert B
453127.97,6782591.0,-5667.6143,0.45243405430376915,0.4574717477583417,0.5231370004829803,-0.336993,0.08591739,0.93757874,20.351166310215802,284.3030255138743,1,tarbert,sediments,6,4,0.01,tarbert B
453883.12,6782289.5,-5396.1846,0.5317215535163042,0.42581554566262747,0.5516359505260287,-0.23799014,-0.20325384,0.94976234,18.238430996722876,229.50124478055716,1,tarbert,sediments,6,4,0.01,tarbert B
452759.7,6782632.5,-5783.5127,0.4137672896411243,0.46182906910816635,0.5109681674051364,-0.41883427,-0.015266725,0.9079343000000001,24.7785700277857,267.9124635085659,1,tarbert,sediments,6,4,0.01,tarbert B
452524.2,6782839.5,-5871.2217,0.38904080342705893,0.4835631780097015,0.5017590999769009,-0.31988785,-0.05716617400000001,0.94572926,18.962887363435108,259.8678050572168,1,tarbert,sediments,6,4,0.01,tarbert B
454123.2,6783092.5,-5384.1630000000005,0.5569289200142797,0.5101270888893555,0.5528981667751623,-0.17477202,0.05127279,0.983273,10.494310121381314,286.3500825332079,1,tarbert,sediments,6,4,0.01,tarbert B
453105.6,6783025.5,-5690.423000000001,0.4500853006026714,0.5030923773125302,0.520742185170408,-0.2895542,0.038190443,0.9563994,16.981442876525552,277.51359727210024,1,tarbert,sediments,6,4,0.01,tarbert B
452256.97,6783245.0,-5935.7446,0.3609828038050391,0.5261389324037715,0.4949844732365972,-0.19412163,-0.03029173,0.98050964,11.330666956055921,261.1308010842541,1,tarbert,sediments,6,4,0.01,tarbert B
453453.9,6783238.5,-5582.3594,0.4866553012326506,0.5254564603851243,0.5320883979756831,-0.33420774,0.07012347,0.93988717,19.9673832853004,281.84990145418794,1,tarbert,sediments,6,4,0.01,tarbert B
453355.78,6783439.5,-5631.411999999999,0.4763531236219331,0.5465605951156005,0.5269380861384685,-0.3321813,0.07282856,0.9403997,19.881210509110844,282.3660636497485,1,tarbert,sediments,6,4,0.01,tarbert B
453070.12,6783613.0,-5741.871,0.44636005333781115,0.5647773482287229,0.5153403666449676,-0.30940914,-0.033111267,0.9503524,18.13009787144864,263.8917669149131,1,tarbert,sediments,6,4,0.01,tarbert B
452302.16,6783615.0,-5904.866,0.36572755927006534,0.5649873396190759,0.4982265933096743,-0.09027544400000001,-0.049479768,0.9946869,5.9088654431658005,241.27295156925274,1,tarbert,sediments,6,4,0.01,tarbert B
453584.75,6783712.0,-5529.9907,0.5003939879464929,0.5751719220511963,0.5375868860376726,-0.45872299999999994,0.07806911,0.88514316,27.730856233840786,279.6585091955221,1,tarbert,sediments,6,4,0.01,tarbert B
454215.47,6783903.0,-5432.5874,0.566616872808211,0.5952260998299075,0.5478138132336576,-0.16146027,0.03763774,0.98616123,9.543078434365396,283.1217976522938,1,tarbert,sediments,6,4,0.01,tarbert B
453563.9,6783841.0,-5598.2764,0.4982048277020654,0.5887163667289645,0.5304171814955588,-0.40901909999999997,0.06252383,0.9103813000000001,24.4419023486683,278.6911182633672,1,tarbert,sediments,6,4,0.01,tarbert B
455107.03,6783364.5,-5570.2495,0.6602268347997757,0.5386859179773631,0.533359885344701,-0.22194341,-0.13996412,0.9649617,15.211969546245102,237.76324902352118,1,tarbert,sediments,6,4,0.01,tarbert C
454784.6,6782555.0,-5569.2119999999995,0.626373072804012,0.45369190273198773,0.5334688183784466,0.010453232,0.07220087,0.9973353000000001,4.183678247811526,8.238033595664502,1,tarbert,sediments,6,4,0.01,tarbert C
455207.53,6782268.5,-5559.5380000000005,0.6707789021650138,0.423610636063921,0.534484546733584,-0.09445687,0.0032789623,0.9955235,5.423367918094759,271.98815915498244,1,tarbert,sediments,6,4,0.01,tarbert C
455753.1,6782065.5,-5452.4917,0.7280614035824505,0.40229650994309185,0.5457239474181561,-0.21890195,0.06584169,0.9735229,13.214044406711315,286.74032284110217,1,tarbert,sediments,6,4,0.01,tarbert C
455255.9,6782475.0,-5523.460999999999,0.6758575439407005,0.4452922471178679,0.5382724764284667,-0.21456750000000002,-0.07837421,0.9735596,13.204842433660978,249.93447064264114,1,tarbert,sediments,6,4,0.01,tarbert C
455579.62,6782443.0,-5458.338000000001,0.7098467503832335,0.44193238487222,0.5451101110854456,-0.23776647,-0.21542752,0.9471315,18.714073027197653,227.8219536585607,1,tarbert,sediments,6,4,0.01,tarbert C
455194.47,6782693.0,-5550.795999999999,0.6694076583860028,0.4681813086663445,0.5354024191008171,-0.31081190000000003,0.081520915,0.9469690000000001,18.74307019530449,284.69671254345474,1,tarbert,sediments,6,4,0.01,tarbert C
455433.34,6782839.0,-5518.4688,0.6944879800928185,0.48351068016211324,0.5387966359379267,-0.18595031,0.1700492,0.96773225,14.594753065279649,312.44252080799333,1,tarbert,sediments,6,4,0.01,tarbert C
455802.94,6783036.5,-5462.9497,0.73329438903005,0.5042473299594716,0.5446259024380002,-0.24135128,0.047562957,0.96927154,14.240539629607984,281.14839012060963,1,tarbert,sediments,6,4,0.01,tarbert C
455343.66,6783229.0,-5548.4756,0.6850719661493849,0.5244590012809476,0.5356460511119046,-0.26178923,-0.15142994,0.9531712,17.603688559062117,239.95309961012453,1,tarbert,sediments,6,4,0.01,tarbert C
