X,Y,Z,X_r,Y_r,Z_r,formation,series,id,order_series,smooth,group
451200.9,6782886.5,-6511.59,0.2501,0.4884979756829969,0.4345231851494085,etive,sediments,4,4,1e-06,etive A
451626.62,6782709.0,-6260.6733,0.2947987673505359,0.4698612397891685,0.46086835849730134,etive,sediments,4,4,1e-06,etive A
451440.9,6782752.0,-6367.8604,0.27529896684235955,0.4743760546817579,0.4496141744188486,etive,sediments,4,4,1e-06,etive A
451575.56,6782945.0,-6326.2354,0.28943768715482415,0.49464022385082207,0.45398462023057035,etive,sediments,4,4,1e-06,etive A
451453.28,6783178.0,-6383.2866,0.27659881354864513,0.5191042208269462,0.44799448982591683,etive,sediments,4,4,1e-06,etive A
451315.3,6783487.0,-6452.1953,0.26211150752818774,0.5515478906364841,0.44075937296570805,etive,sediments,4,4,1e-06,etive A
451689.78,6783299.0,-6287.66,0.30143029545788697,0.5318086999433025,0.4580348711702818,etive,sediments,4,4,1e-06,etive A
451523.25,6783393.0,-6342.425,0.2839453623401418,0.5416782952898933,0.45228478192394084,etive,sediments,4,4,1e-06,etive A
451598.75,6783529.5,-6333.9443,0.2918725373259674,0.5560102076814853,0.4531752189160242,etive,sediments,4,4,1e-06,etive A
451471.72,6783620.0,-6394.656999999999,0.27853493416769387,0.5655123180949584,0.4468006467734821,etive,sediments,4,4,1e-06,etive A
451695.7,6783634.0,-6321.101,0.3020518699733301,0.5669822578274294,0.45452371012788456,etive,sediments,4,4,1e-06,etive A
451527.8,6783760.0,-6405.295,0.2844230927531936,0.5802117154196682,0.4456837025681944,etive,sediments,4,4,1e-06,etive A
451373.94,6783926.5,-6606.303000000001,0.2682684550933391,0.5976934986665552,0.4245787278721568,etive,sediments,4,4,1e-06,etive A
451280.4,6783809.0,-6453.090999999999,0.2584471577665316,0.5853565044833166,0.44066532832153854,etive,sediments,4,4,1e-06,etive A
451701.94,6783891.0,-6405.1094,0.3027070431112305,0.5939661514877894,0.44570318976921913,etive,sediments,4,4,1e-06,etive A
453112.25,6782262.0,-6126.6753,0.4507835219755975,0.4229281640452738,0.4749375716595618,etive,sediments,4,4,1e-06,etive B
453017.72,6782054.5,-6137.425,0.44085827891056023,0.40114155729615036,0.473808899435123,etive,sediments,4,4,1e-06,etive B
452757.3,6782228.5,-6264.1274,0.41351529997269826,0.41941080825686106,0.4605056928665922,etive,sediments,4,4,1e-06,etive B
453419.94,6782069.5,-5989.494000000001,0.48308964742445454,0.40271649272379784,0.48934101761827753,etive,sediments,4,4,1e-06,etive B
454043.5,6782238.0,-5719.076999999999,0.5485607631087115,0.4204082673610378,0.5177336385208208,etive,sediments,4,4,1e-06,etive B
454111.28,6782044.0,-5691.9619999999995,0.5556773713277775,0.40003910249679714,0.5205805967955315,etive,sediments,4,4,1e-06,etive B
453906.78,6782100.5,-5804.58,0.5342057516641836,0.4059713592742693,0.5087561915961446,etive,sediments,4,4,1e-06,etive B
453624.9,6782277.5,-5904.025,0.5046095651078318,0.42455559732050946,0.4983148946893177,etive,sediments,4,4,1e-06,etive B
453384.2,6782477.0,-6044.446999999999,0.47933710127884743,0.4455022385082209,0.48357118918124353,etive,sediments,4,4,1e-06,etive B
454012.47,6782402.0,-5739.2935,0.5453027466873819,0.4376275613699835,0.515610993049285,etive,sediments,4,4,1e-06,etive B
452669.47,6783067.0,-6358.8066,0.4042935280653447,0.5074496986623549,0.4505647844438375,etive,sediments,4,4,1e-06,etive B
452942.16,6782746.5,-6240.9746,0.43292480418302426,0.47379857835828715,0.4629366371978747,etive,sediments,4,4,1e-06,etive B
452702.56,6782623.0,-6314.6646,0.4077678356187377,0.46083161000398964,0.45519950442031853,etive,sediments,4,4,1e-06,etive B
453022.38,6782493.0,-6188.6816,0.44134755885008614,0.44718216963104485,0.46842717708573933,etive,sediments,4,4,1e-06,etive B
453658.0,6782521.0,-5924.6577,0.5080849226181715,0.4501220490959868,0.4961485500094496,etive,sediments,4,4,1e-06,etive B
454048.22,6782533.0,-5724.065,0.5490563427899416,0.4513819974381048,0.5172099199932804,etive,sediments,4,4,1e-06,etive B
453840.34,6782581.0,-5835.9287,0.5272298376766569,0.4564217908065767,0.505464713046765,etive,sediments,4,4,1e-06,etive B
453183.06,6782763.0,-6173.549,0.45821826715104513,0.4755310073286994,0.47001603494256716,etive,sediments,4,4,1e-06,etive B
453474.3,6782682.0,-6046.135,0.48879721341424753,0.467026356019403,0.4833939564477855,etive,sediments,4,4,1e-06,etive B
454030.4,6782669.0,-5722.5215,0.5471853195019019,0.46566141198210853,0.5173719808487853,etive,sediments,4,4,1e-06,etive B
453087.97,6783017.0,-6229.334,0.4482342264967092,0.5021999139035299,0.46415885008714625,etive,sediments,4,4,1e-06,etive B
453777.53,6782855.0,-5902.92,0.5206350580626212,0.48519061128493723,0.4984309149324877,etive,sediments,4,4,1e-06,etive B
454221.4,6782744.5,-5610.478,0.5672394972806131,0.47358858696793416,0.5291360660212933,etive,sediments,4,4,1e-06,etive B
454186.8,6782868.0,-5646.891,0.5636066462275026,0.4865555553222317,0.5253128577728314,etive,sediments,4,4,1e-06,etive B
452832.78,6783260.0,-6343.491,0.4214403750446245,0.527713867831419,0.4521728565128827,etive,sediments,4,4,1e-06,etive B
453029.56,6783342.0,-6288.9277,0.44210142794145263,0.5363235148358919,0.4579017681275065,etive,sediments,4,4,1e-06,etive B
453386.28,6782892.5,-6122.9844,0.47955549232481626,0.48912794985405594,0.4753251002708887,etive,sediments,4,4,1e-06,etive B
454149.6,6783045.5,-5692.111,0.5597008063669355,0.5051922912160601,0.5205649524369502,etive,sediments,4,4,1e-06,etive B
453910.0,6783032.0,-5857.4595,0.534543837802649,0.5037748493311774,0.5032040717330589,etive,sediments,4,4,1e-06,etive B
452775.2,6783417.5,-6361.6543,0.41539472291636004,0.5442506898217175,0.4502657882026834,etive,sediments,4,4,1e-06,etive B
453435.38,6783079.5,-6105.031,0.4847107809579799,0.5087621448520611,0.4772101299846705,etive,sediments,4,4,1e-06,etive B
453734.6,6783110.0,-5952.0303,0.5161275928686888,0.5119645135549443,0.4932745448436613,etive,sediments,4,4,1e-06,etive B
453952.16,6783174.0,-5829.4556,0.5389704563112875,0.5186842380462402,0.506144360681212,etive,sediments,4,4,1e-06,etive B
454044.3,6783332.5,-5787.3213,0.5486447596648515,0.5353260557317152,0.5105682808004872,etive,sediments,4,4,1e-06,etive B
453259.38,6783260.0,-6209.263000000001,0.4662315386069162,0.527713867831419,0.46626621868503365,etive,sediments,4,4,1e-06,etive B
453623.1,6783286.0,-6030.849,0.5044205728565092,0.530443755906008,0.4849989206442535,etive,sediments,4,4,1e-06,etive B
453368.3,6783451.5,-6163.215999999999,0.4776676697255387,0.5478205434577185,0.471100955460826,etive,sediments,4,4,1e-06,etive B
453712.16,6783478.5,-5988.9043,0.5137714894689279,0.550655427227484,0.48940293357972314,etive,sediments,4,4,1e-06,etive B
453218.47,6783601.0,-6222.16,0.46193616471724225,0.563517399886605,0.46491208920434246,etive,sediments,4,4,1e-06,etive B
453034.38,6783799.0,-6283.3696,0.4426075071922041,0.5843065475315516,0.45848534470086705,etive,sediments,4,4,1e-06,etive B
454012.56,6783519.0,-5812.2134,0.5453121962999504,0.5549077528821321,0.5079547174565844,etive,sediments,4,4,1e-06,etive B
453916.34,6783618.0,-5889.09,0.5352095105100707,0.5653023267046055,0.4998830053967787,etive,sediments,4,4,1e-06,etive B
453406.12,6783963.0,-6179.953,0.4816386069171146,0.6015258415404974,0.46934364251065686,etive,sediments,4,4,1e-06,etive B
453762.56,6783942.5,-6000.795999999999,0.5190632725058258,0.5993734297893791,0.48815435627139286,etive,sediments,4,4,1e-06,etive B
453429.88,6783711.0,-6125.8916,0.48413330463450915,0.5750669263560197,0.47501985678587166,etive,sediments,4,4,1e-06,etive B
452678.12,6783584.5,-6359.2188,0.4052017408286238,0.5617849709161927,0.4505215052182858,etive,sediments,4,4,1e-06,etive B
453783.62,6783729.0,-5964.3174,0.5212744818462427,0.5769568488691967,0.4919844522374582,etive,sediments,4,4,1e-06,etive B
454015.7,6783679.0,-5850.3647,0.5456418827828061,0.5717070641103719,0.5039489951911972,etive,sediments,4,4,1e-06,etive B
454028.8,6783801.5,-5835.9824,0.5470173263896158,0.5845690367694929,0.5054590747779342,etive,sediments,4,4,1e-06,etive B
454082.62,6783909.0,-5829.1875,0.5526681947040156,0.5958560740009664,0.5061725100270889,etive,sediments,4,4,1e-06,etive B
455375.3,6782442.0,-5860.9404,0.6883940299447707,0.44182738917704345,0.502838592217719,etive,sediments,4,4,1e-06,etive C
455522.88,6782424.0,-5809.214,0.70388929463892,0.43993746666386646,0.5082696415446967,etive,sediments,4,4,1e-06,etive C
455495.75,6782257.5,-5869.93,0.7010407614287811,0.42245568341697953,0.5018947229163604,etive,sediments,4,4,1e-06,etive C
455718.88,6782388.0,-5721.2803,0.7244684508935137,0.43615762163751254,0.5175023015056383,etive,sediments,4,4,1e-06,etive C
455441.56,6782078.5,-5931.369000000001,0.6953510447071665,0.40366145398038633,0.4954438924004115,etive,sediments,4,4,1e-06,etive C
455254.6,6782055.0,-5859.9863,0.6757210495369661,0.4011940551437386,0.502938768610487,etive,sediments,4,4,1e-06,etive C
455828.97,6782207.0,-5791.9053,0.736027426975491,0.41715340081056634,0.5100869805337981,etive,sediments,4,4,1e-06,etive C
455919.06,6782360.0,-5576.109,0.7454864891539444,0.4332177421725706,0.5327446630688143,etive,sediments,4,4,1e-06,etive C
455728.8,6782553.0,-5707.076,0.7255100081896628,0.45348191134163474,0.5189936918586339,etive,sediments,4,4,1e-06,etive C
455508.44,6782603.0,-5818.3584,0.7023731568005711,0.45873169610045966,0.5073095189097248,etive,sediments,4,4,1e-06,etive C
455904.97,6782545.5,-5588.9478,0.7440070998089049,0.452694443627811,0.5313966443375823,etive,sediments,4,4,1e-06,etive C
455256.66,6782772.5,-5882.0137,0.6759373406690294,0.4765284664328761,0.5006259864345561,etive,sediments,4,4,1e-06,etive C
455664.53,6782781.0,-5750.72,0.7187619348606735,0.47742092984187634,0.5144112597383508,etive,sediments,4,4,1e-06,etive C
455493.78,6782949.5,-5840.188,0.7008339199092863,0.4951127044791163,0.5050175048822998,etive,sediments,4,4,1e-06,etive C
454911.38,6783938.5,-5927.286999999999,0.6396844270384914,0.5989534470086731,0.4958724848281221,etive,sediments,4,4,1e-06,etive C
455275.88,6783095.5,-5883.414000000001,0.677955357930325,0.5104420759748851,0.5004789609626005,etive,sediments,4,4,1e-06,etive C
455855.88,6782746.0,-5657.404,0.738852861132694,0.47374608051069894,0.5242090380294409,etive,sediments,4,4,1e-06,etive C
455960.88,6782821.0,-5614.898,0.7498774091262264,0.4816207576489363,0.5286719850486131,etive,sediments,4,4,1e-06,etive C
455900.8,6782906.5,-5647.422,0.7435692677600205,0.4905978895865269,0.5252571050586927,etive,sediments,4,4,1e-06,etive C
455396.47,6783219.5,-5865.8184,0.6906167888116554,0.5234615421767709,0.5023264232166481,etive,sediments,4,4,1e-06,etive C
455655.12,6783021.5,-5794.298000000001,0.7177739253690592,0.5026723945318242,0.5098357573339493,etive,sediments,4,4,1e-06,etive C
455800.25,6783055.0,-5730.269,0.7330119506100249,0.5061897503202369,0.5165585267004054,etive,sediments,4,4,1e-06,etive C
455075.88,6783916.5,-5912.3916,0.6569562188950253,0.5966435417147902,0.497436437706054,etive,sediments,4,4,1e-06,etive C
455521.53,6783504.0,-5806.779,0.7037475504504342,0.5533328174544846,0.5085253060624514,etive,sediments,4,4,1e-06,etive C
455558.2,6783082.0,-5827.2324,0.7075977425925547,0.5090246340900023,0.5063777871107285,etive,sediments,4,4,1e-06,etive C
455668.22,6783299.0,-5769.555,0.7191493689758689,0.5318086999433025,0.5124336658197014,etive,sediments,4,4,1e-06,etive C
455646.0,6783158.0,-5814.243,0.7168163646290501,0.5170043069234163,0.507741618193654,etive,sediments,4,4,1e-06,etive C
455929.22,6783205.5,-5670.8384,0.7465532454169349,0.5219916024442999,0.5227984838621618,etive,sediments,4,4,1e-06,etive C
455951.66,6783533.5,-5685.971,0.7489093488166958,0.5564301904621913,0.5212096260053339,etive,sediments,4,4,1e-06,etive C
455261.75,6783981.5,-5852.939,0.6764717687574806,0.6034682619012626,0.5036787047731043,etive,sediments,4,4,1e-06,etive C
455853.16,6782064.0,-5807.736,0.7385672728418107,0.4021390164003271,0.5084248251821676,etive,sediments,4,4,1e-06,etive C
451436.28,6782319.5,-6070.118,0.27481388673064466,0.4289654165179224,0.48087584469036754,ness,sediments,5,4,1e-06,ness A
451488.84,6782070.5,-6029.545999999999,0.28033246046912114,0.40282148841897436,0.48513573003506855,ness,sediments,5,4,1e-06,ness A
451318.94,6782071.5,-6117.2446,0.26249369185863164,0.40292648411415083,0.4759277545620628,ness,sediments,5,4,1e-06,ness A
451614.97,6782262.0,-5961.2119999999995,0.29357556750172725,0.4229281640452738,0.49231050586925934,ness,sediments,5,4,1e-06,ness A
451709.88,6782070.0,-5889.611999999999,0.3035407089309321,0.4027689905713861,0.49982819764389663,ness,sediments,5,4,1e-06,ness A
451287.47,6782295.0,-6147.741,0.25918947733142406,0.4263930219860982,0.47272576384368226,ness,sediments,5,4,1e-06,ness A
451316.1,6782595.5,-6162.6990000000005,0.2621955040843277,0.45794422838663595,0.47115523823523214,ness,sediments,5,4,1e-06,ness A
451581.75,6782401.0,-6032.629,0.29008761050796694,0.437522565674807,0.48481202830683934,ness,sediments,5,4,1e-06,ness A
451709.72,6782477.0,-5947.7915,0.30352390961970044,0.4455022385082209,0.4937196005963755,ness,sediments,5,4,1e-06,ness A
451488.0,6782599.5,-6088.170999999999,0.2802442640851702,0.45836421116734194,0.47898035740534634,ness,sediments,5,4,1e-06,ness A
451639.1,6782572.0,-6006.0366,0.29610911362633663,0.45547682954998825,0.4876041158312508,ness,sediments,5,4,1e-06,ness A
451484.62,6782919.5,-6140.0312,0.27988937863547314,0.49196283362382137,0.473535259654354,ness,sediments,5,4,1e-06,ness A
451328.25,6782890.0,-6200.2715,0.2634712017807246,0.4888654606161147,0.46721028747821325,ness,sediments,5,4,1e-06,ness A
451591.2,6782772.0,-6056.323,0.29107981982738607,0.4764759685852879,0.4823242603053273,ness,sediments,5,4,1e-06,ness A
451338.84,6783234.0,-6221.0703,0.2645831061926464,0.5249839797568301,0.4650265030133762,ness,sediments,5,4,1e-06,ness A
451645.22,6782934.0,-6047.2065,0.29675168728081636,0.4934852712038806,0.48328145356040386,ness,sediments,5,4,1e-06,ness A
451589.03,6783064.5,-6070.0740000000005,0.29085197916885475,0.5071872094244136,0.4808804645009553,ness,sediments,5,4,1e-06,ness A
451516.03,6783129.5,-6130.219,0.2831872934209704,0.514011929610886,0.47456549841456486,ness,sediments,5,4,1e-06,ness A
451567.25,6783299.0,-6079.071,0.2885651729279077,0.5318086999433025,0.47993581823145237,ness,sediments,5,4,1e-06,ness A
451593.25,6783164.5,-6042.6455,0.29129506100249664,0.5176867789420635,0.483760338926104,ness,sediments,5,4,1e-06,ness A
451340.78,6783564.0,-6227.585999999999,0.26478679784128906,0.5596325591650745,0.4643423825623148,ness,sediments,5,4,1e-06,ness A
451553.62,6783541.0,-6089.2344,0.2871340816026515,0.5572176581760151,0.47886870498309553,ness,sediments,5,4,1e-06,ness A
451519.2,6783710.0,-6135.52,0.28352012977467816,0.5749619306608432,0.4740089162344342,ness,sediments,5,4,1e-06,ness A
451654.88,6783775.0,-6052.2456,0.2977659456962247,0.5817866508473156,0.48275236975283997,ness,sediments,5,4,1e-06,ness A
451789.97,6783876.0,-6002.831,0.31194981415761447,0.592391216060142,0.4879406900317086,ness,sediments,5,4,1e-06,ness A
451556.72,6783913.0,-6122.5347,0.28745956825769625,0.5962760567816724,0.4753723168350096,ness,sediments,5,4,1e-06,ness A
451329.66,6783907.5,-6246.069,0.26361924571092077,0.5956985804582017,0.46240174712836746,ness,sediments,5,4,1e-06,ness A
451981.7,6783889.5,-5908.1094,0.3320806387938086,0.5938086579450247,0.4978860502719388,ness,sediments,5,4,1e-06,ness A
453022.72,6782287.0,-5900.4795,0.4413832573864427,0.4255530564246862,0.49868715692656596,ness,sediments,5,4,1e-06,ness B
453172.44,6782013.5,-5820.651,0.4571032128682712,0.39683673379391393,0.5070688057789631,ness,sediments,5,4,1e-06,ness B
452761.03,6782012.5,-5974.7334,0.41390693391571076,0.3967317380987374,0.4908908170764998,ness,sediments,5,4,1e-06,ness B
452697.62,6782424.0,-6018.8896,0.40724915688456553,0.43993746666386646,0.48625460616114724,ness,sediments,5,4,1e-06,ness B
452537.4,6782094.0,-6035.3896,0.39042674660338994,0.40528888725562207,0.48452217719073504,ness,sediments,5,4,1e-06,ness B
453590.4,6782215.0,-5659.781999999999,0.5009872136242426,0.41799336637197837,0.5239593582663112,ness,sediments,5,4,1e-06,ness B
453789.7,6782064.0,-5587.0293,0.5219128556729175,0.4021390164003271,0.5315980785787784,ness,sediments,5,4,1e-06,ness B
453510.28,6782014.0,-5685.963000000001,0.4925749585267021,0.3968892316415022,0.5212104659708952,ness,sediments,5,4,1e-06,ness B
453924.66,6782309.0,-5550.831,0.5360830746939338,0.4278629617185692,0.5353987442514858,ness,sediments,5,4,1e-06,ness B
454035.1,6782064.0,-5502.556,0.5476787992692265,0.4021390164003271,0.5404674114361313,ness,sediments,5,4,1e-06,ness B
453448.62,6782520.5,-5744.592,0.48610092396211574,0.45006955124839854,0.5150546733583924,ness,sediments,5,4,1e-06,ness B
453773.6,6782337.0,-5601.8774,0.5202224249805723,0.43080284118351114,0.5300390919972282,ness,sediments,5,4,1e-06,ness B
453025.1,6782590.5,-5899.7876,0.44163314714096324,0.45741924991075344,0.49875980344805865,ness,sediments,5,4,1e-06,ness B
454052.75,6782523.0,-5485.8936,0.5495319732890942,0.4503320404863398,0.5422168917074401,ness,sediments,5,4,1e-06,ness B
453900.6,6782466.0,-5562.9004,0.5335568782679875,0.4443472858612794,0.5341315092081226,ness,sediments,5,4,1e-06,ness B
452342.84,6782680.0,-6116.3936,0.36999878414985066,0.46681636462905,0.476017105898658,ness,sediments,5,4,1e-06,ness B
452556.53,6782859.5,-6095.1206,0.39243531425211686,0.4856630919132315,0.47825067932214765,ness,sediments,5,4,1e-06,ness B
452809.12,6782774.0,-5985.045999999999,0.41895617689674514,0.4766859599756409,0.4898080384704227,ness,sediments,5,4,1e-06,ness B
453773.2,6782594.0,-5594.759,0.5201804267025053,0.45778673484387117,0.5307864933537726,ness,sediments,5,4,1e-06,ness B
453927.62,6782693.0,-5510.118,0.5363938619516584,0.4681813086663445,0.5396734339892065,ness,sediments,5,4,1e-06,ness B
454044.44,6782728.5,-5454.994000000001,0.5486594590621777,0.4719086558451102,0.5454612166901158,ness,sediments,5,4,1e-06,ness B
452747.62,6783237.0,-6085.670999999999,0.41249894164339046,0.5252989668423595,0.47924284664328753,ness,sediments,5,4,1e-06,ness B
453371.4,6782842.0,-5818.4004,0.4779931563805895,0.48382566724764275,0.5073051090905273,ness,sediments,5,4,1e-06,ness B
453698.7,6782837.5,-5655.616,0.5123582474118562,0.4833531866193485,0.5243967703324165,ness,sediments,5,4,1e-06,ness B
452386.0,6783067.0,-6138.563,0.37453039835366564,0.5074496986623549,0.4736894143340121,ness,sediments,5,4,1e-06,ness B
453082.94,6783005.0,-5939.2993,0.4477060981499746,0.500939965561412,0.4946112450389534,ness,sediments,5,4,1e-06,ness B
452427.78,6783210.0,-6165.335999999999,0.3789171184981427,0.5224640830725942,0.47087836458705185,ness,sediments,5,4,1e-06,ness B
452489.3,6783124.0,-6134.0605,0.3853764536653967,0.5134344532874152,0.4741621574515444,ness,sediments,5,4,1e-06,ness B
453547.38,6783137.0,-5780.8203,0.49647029881774773,0.5147993973247097,0.5112508578148296,ness,sediments,5,4,1e-06,ness B
453908.8,6783092.5,-5562.231,0.534417842968436,0.5101270888893555,0.5342017933264738,ness,sediments,5,4,1e-06,ness B
453072.94,6783325.5,-6018.3564,0.4466561411982096,0.5345910858654797,0.48631058986581543,ness,sediments,5,4,1e-06,ness B
452435.16,6783365.0,-6152.1636,0.3796919867285396,0.5387384158249513,0.47226140988219467,ness,sediments,5,4,1e-06,ness B
453943.56,6783321.0,-5605.151,0.538067493332772,0.5341186052371855,0.5296953780894985,ness,sediments,5,4,1e-06,ness B
453780.06,6783385.0,-5737.4126,0.5209006971714146,0.5408383297284813,0.5158084794523425,ness,sediments,5,4,1e-06,ness B
453409.7,6783483.0,-5931.3174,0.4820144915058482,0.5511279078557781,0.49544931017828264,ness,sediments,5,4,1e-06,ness B
452523.9,6783583.5,-6117.7803,0.3890093047185072,0.5616799752210162,0.4758715083681567,ness,sediments,5,4,1e-06,ness B
453968.4,6783615.0,-5636.363,0.5406755864009589,0.5649873396190759,0.5264182524516495,ness,sediments,5,4,1e-06,ness B
452691.28,6783614.5,-6122.423000000001,0.40658348417714996,0.5649348417714877,0.47538404485416075,ness,sediments,5,4,1e-06,ness B
453748.94,6783667.0,-5778.6562,0.5176332311375225,0.5704471157682538,0.5114780789987611,ness,sediments,5,4,1e-06,ness B
452987.56,6783641.0,-6082.1826,0.43769160874403973,0.5677172276936648,0.4796091136263412,ness,sediments,5,4,1e-06,ness B
452710.8,6783950.5,-6153.306,0.40863300014699105,0.6002133953507911,0.47214146280002506,ness,sediments,5,4,1e-06,ness B
453443.53,6783921.5,-5914.5156,0.4855664958736708,0.5971685201906727,0.49721342684949915,ness,sediments,5,4,1e-06,ness B
453777.22,6783917.5,-5745.0386,0.5206025093971106,0.5967485374099667,0.5150077822809266,ness,sediments,5,4,1e-06,ness B
453084.06,6783938.0,-6040.434,0.4478236933285718,0.5989009491610848,0.4839925369059867,ness,sediments,5,4,1e-06,ness B
455453.3,6782674.0,-5585.7383,0.6965836941685376,0.46618639045799104,0.5317336280212512,ness,sediments,5,4,1e-06,ness C
455438.62,6782489.0,-5589.465,0.6950423573633473,0.44676218685033886,0.531342340564037,ness,sediments,5,4,1e-06,ness C
455314.53,6782416.5,-5637.9707,0.6820134415488991,0.43914999895004275,0.5262494508725143,ness,sediments,5,4,1e-06,ness C
455830.0,6782506.0,-5399.428000000001,0.7361355725415257,0.4485471136683393,0.5512954074882931,ness,sediments,5,4,1e-06,ness C
455613.56,6782401.5,-5504.8984,0.7134103042775242,0.4375750635223953,0.5402214695197498,ness,sediments,5,4,1e-06,ness C
455105.5,6782763.0,-5702.283,0.6600661913861527,0.4755310073286994,0.5194969362256148,ness,sediments,5,4,1e-06,ness C
455312.0,6782845.0,-5637.249,0.6817478024400996,0.48414065433317227,0.5263252262657232,ness,sediments,5,4,1e-06,ness C
454871.28,6783229.0,-5770.5957,0.6354740996619163,0.5244590012809476,0.5123243967997313,ness,sediments,5,4,1e-06,ness C
455151.7,6782937.0,-5709.1759999999995,0.6649169925033082,0.4938002582894101,0.5187732008987632,ness,sediments,5,4,1e-06,ness C
455645.78,6782766.0,-5506.954000000001,0.7167932655761141,0.47584599441422887,0.540005640368745,ness,sediments,5,4,1e-06,ness C
455753.7,6782925.5,-5501.5509999999995,0.7281244009995601,0.49259280779488035,0.5405729321097837,ness,sediments,5,4,1e-06,ness C
455911.3,6783283.0,-5492.4854,0.7446717225593737,0.5301287688204785,0.5415247810839757,ness,sediments,5,4,1e-06,ness C
455510.5,6782874.0,-5593.0225,0.7025894479326346,0.4871855294932907,0.5309688183784466,ness,sediments,5,4,1e-06,ness C
455596.7,6782975.5,-5586.9136,0.7116400768568498,0.4978425925537053,0.5316102265807103,ness,sediments,5,4,1e-06,ness C
455381.84,6783008.0,-5669.674,0.6890807017912289,0.5012549526469414,0.5229207408496253,ness,sediments,5,4,1e-06,ness C
455172.47,6783489.5,-5673.767,0.6670977530921198,0.5518103798744254,0.5224909934692679,ness,sediments,5,4,1e-06,ness C
455352.5,6783296.5,-5684.6359999999995,0.6860001280947478,0.5315462107053612,0.5213497952583945,ness,sediments,5,4,1e-06,ness C
455177.0,6783177.0,-5732.828,0.6675733835912724,0.5189992251317697,0.5162898427164486,ness,sediments,5,4,1e-06,ness C
455444.47,6783151.5,-5639.8623,0.6956565821801274,0.516321834904769,0.5260508410155185,ness,sediments,5,4,1e-06,ness C
455660.72,6783166.0,-5568.805,0.7183619012620451,0.5178442724848282,0.5335115516263834,ness,sediments,5,4,1e-06,ness C
455530.56,6783400.0,-5610.494000000001,0.7046956615778748,0.5424132651561288,0.5291343860901704,ness,sediments,5,4,1e-06,ness C
455006.34,6783323.0,-5763.5786,0.6496548182524539,0.5343285966275384,0.5130611620923543,ness,sediments,5,4,1e-06,ness C
454947.94,6783645.5,-5707.6104,0.6435230696541439,0.5681897083219591,0.5189375821591315,ness,sediments,5,4,1e-06,ness C
454722.5,6783572.5,-5843.741999999999,0.6198528401335539,0.5605250225740748,0.5046443501816427,ness,sediments,5,4,1e-06,ness C
455136.78,6783700.5,-5671.633000000001,0.6633504567312765,0.5739644715566665,0.5227150542827744,ness,sediments,5,4,1e-06,ness C
455397.47,6783879.5,-5608.205,0.690721784506832,0.5927587009932598,0.5293747212364295,ness,sediments,5,4,1e-06,ness C
454771.06,6783839.0,-5823.7573,0.6249514310913244,0.5885063753386115,0.5067426576510363,ness,sediments,5,4,1e-06,ness C
455292.7,6783707.0,-5649.3945,0.6797213855231944,0.5746469435753138,0.525050001049957,ness,sediments,5,4,1e-06,ness C
455077.16,6783943.0,-5621.613,0.6570906133848481,0.5994259276369673,0.527966938955503,ness,sediments,5,4,1e-06,ness C
454916.72,6783827.0,-5708.0757,0.6402451040507304,0.5872464269964935,0.5188887276621659,ness,sediments,5,4,1e-06,ness C
451484.53,6782221.0,-5791.5419999999995,0.2798799290229107,0.4186233405430373,0.5101251254698558,tarbert,sediments,6,4,1e-06,tarbert A
451399.0,6782036.5,-5795.1763,0.27089964721446186,0.3992516347829734,0.5097435396148758,tarbert,sediments,6,4,1e-06,tarbert A
451270.7,6782359.5,-5893.229,0.25742869952331837,0.4331652443249823,0.49944842821444313,tarbert,sediments,6,4,1e-06,tarbert A
451623.88,6782302.0,-5749.1777,0.29451107914575325,0.4271279918523337,0.5145731945990215,tarbert,sediments,6,4,1e-06,tarbert A
451469.75,6782431.5,-5798.2817,0.27832809264819913,0.4407249343776902,0.5094174859830748,tarbert,sediments,6,4,1e-06,tarbert A
451595.06,6782560.0,-5772.411999999999,0.2914851032107659,0.45421688120787024,0.5121336931185823,tarbert,sediments,6,4,1e-06,tarbert A
451370.78,6782515.0,-5814.379,0.267936668696584,0.4494920749249278,0.50772733877911,tarbert,sediments,6,4,1e-06,tarbert A
451441.53,6782591.0,-5823.6294,0.2753651141303213,0.4574717477583417,0.5067560866004494,tarbert,sediments,6,4,1e-06,tarbert A
451322.62,6782720.0,-5849.205,0.26288007601688046,0.47101619243611,0.5040707586988934,tarbert,sediments,6,4,1e-06,tarbert A
451462.88,6782992.0,-5805.6669999999995,0.27760677222233704,0.4995750215241175,0.5086420612754877,tarbert,sediments,6,4,1e-06,tarbert A
451330.94,6782985.0,-5841.848000000001,0.26375364020074965,0.49884005165788203,0.5048432120283067,tarbert,sediments,6,4,1e-06,tarbert A
451451.47,6783132.5,-5824.393,0.2764087713403698,0.5143269166964155,0.5066759118876126,tarbert,sediments,6,4,1e-06,tarbert A
451336.75,6783300.0,-5842.106,0.2643636651897249,0.531913695638479,0.5048161231389513,tarbert,sediments,6,4,1e-06,tarbert A
451469.28,6783280.0,-5789.9775,0.27827874467146907,0.529813781734949,0.5102893912349594,tarbert,sediments,6,4,1e-06,tarbert A
451478.88,6783423.0,-5805.6113,0.27928670334516104,0.5448281661451883,0.508647909535709,tarbert,sediments,6,4,1e-06,tarbert A
451349.03,6783613.5,-5855.7183,0.2656530123264952,0.5648298460763111,0.5033868902375002,tarbert,sediments,6,4,1e-06,tarbert A
