index,X,Y,Z,formation
367,503421.8647149159,7505101.38718163,505.0,Boolgeeda_Iron_Formation
368,503446.8552704322,7505102.112830881,505.0,Boolgeeda_Iron_Formation
369,504976.441467249,7505220.309090856,521.0,Boolgeeda_Iron_Formation
370,507297.2391090996,7505137.840396794,504.0,Boolgeeda_Iron_Formation
371,508936.69205591,7505294.348306959,515.0,Boolgeeda_Iron_Formation
372,509185.44366007927,7505346.583544502,528.0,Boolgeeda_Iron_Formation
373,508968.3639504714,7505676.0474940175,524.0,Boolgeeda_Iron_Formation
374,510500.5895341285,7506094.379265252,507.0,Boolgeeda_Iron_Formation
375,512498.36831364717,7506293.400345099,528.0,Boolgeeda_Iron_Formation
376,514178.8387081492,7506621.920309897,521.0,Boolgeeda_Iron_Formation
377,514325.31193240365,7506665.418404237,518.0,Boolgeeda_Iron_Formation
378,542272.854849836,7490000.0,630.0,Brockman_Iron_Formation
379,542717.7575349772,7490578.100712121,620.0,Brockman_Iron_Formation
380,542736.4256978728,7490587.0470901225,620.0,Brockman_Iron_Formation
381,542815.3584223028,7490624.660773977,620.0,Brockman_Iron_Formation
382,543038.3204305386,7490699.670156239,628.0,Brockman_Iron_Formation
383,544238.3782054185,7491635.160299445,629.0,Brockman_Iron_Formation
384,544306.9392910657,7491686.162208882,610.0,Brockman_Iron_Formation
385,544592.1154801148,7491373.375086502,661.0,Brockman_Iron_Formation
386,544828.0103902811,7491628.659274051,655.0,Brockman_Iron_Formation
387,503542.9332663234,7496947.231268655,495.0,Woongarra_Rhyolite
388,503001.2398869368,7496435.261896791,521.0,Woongarra_Rhyolite
389,502900.03620221774,7496340.680248645,510.0,Woongarra_Rhyolite
390,502533.6066386479,7496863.51390528,495.0,Woongarra_Rhyolite
391,501930.1606975654,7496625.74992286,495.0,Woongarra_Rhyolite
392,500108.9677992879,7496386.22039463,525.0,Woongarra_Rhyolite
393,509741.40010825044,7500335.148226165,506.0,Woongarra_Rhyolite
394,507405.4395536372,7499822.830816908,523.0,Woongarra_Rhyolite
395,505959.91966002405,7499423.310473072,529.0,Woongarra_Rhyolite
396,505781.57586255256,7499406.489591385,522.0,Woongarra_Rhyolite
397,506125.25036393956,7499005.229648555,518.0,Woongarra_Rhyolite
398,503952.0194456924,7498447.278301336,508.0,Woongarra_Rhyolite
399,502759.76039078296,7497804.759818239,484.0,Woongarra_Rhyolite
400,513369.87724108045,7501362.966005348,506.0,Woongarra_Rhyolite
401,511930.5202315986,7500568.379437206,538.0,Woongarra_Rhyolite
402,510885.2703808288,7500083.8596486775,529.0,Woongarra_Rhyolite
403,510802.4399080952,7500052.370006957,538.0,Woongarra_Rhyolite
404,514160.07825513155,7506817.598168978,527.0,Woongarra_Rhyolite
405,515160.65759814216,7507131.929328434,542.0,Woongarra_Rhyolite
406,516974.9890043257,7507529.450895764,543.0,Woongarra_Rhyolite
407,520459.1204833989,7507962.499759357,549.0,Woongarra_Rhyolite
408,524135.41137220315,7508571.050915121,555.0,Woongarra_Rhyolite
409,527891.1703101719,7509549.63049588,589.0,Woongarra_Rhyolite
410,532292.230592846,7510767.219272003,614.0,Woongarra_Rhyolite
411,536515.4810408688,7511295.2090842975,642.0,Woongarra_Rhyolite
412,539114.2377892318,7509528.66983763,623.0,Woongarra_Rhyolite
413,538180.211547351,7507599.6715392675,610.0,Woongarra_Rhyolite
414,537631.9807357844,7507214.16828407,603.0,Woongarra_Rhyolite
415,534931.5576670193,7506158.15881926,594.0,Woongarra_Rhyolite
416,531906.1710876364,7504513.618771215,594.0,Woongarra_Rhyolite
417,530465.3792030023,7503909.425413828,579.0,Woongarra_Rhyolite
418,530319.3128868133,7504032.272584696,577.0,Woongarra_Rhyolite
419,528797.8999647399,7503627.080232079,560.0,Woongarra_Rhyolite
420,525298.2094578545,7503146.041020148,545.0,Woongarra_Rhyolite
421,519909.3105099375,7502393.9794378625,527.0,Woongarra_Rhyolite
422,517449.3358009518,7501897.809332074,512.0,Woongarra_Rhyolite
423,517617.0461295953,7501565.652606022,520.0,Woongarra_Rhyolite
424,517493.2803666164,7501530.939712812,512.0,Woongarra_Rhyolite
425,516208.0295148118,7501404.4303785525,516.0,Woongarra_Rhyolite
426,514980.2087722902,7501302.910383633,535.0,Woongarra_Rhyolite
427,514113.3316670683,7500880.900361955,517.0,Woongarra_Rhyolite
428,500000.0,7506503.4480494475,504.0,Woongarra_Rhyolite
429,501816.0094954245,7506500.09228745,516.0,Woongarra_Rhyolite
430,501842.82707888994,7506505.755548017,516.0,Woongarra_Rhyolite
431,504372.1085115379,7506515.799901736,537.0,Woongarra_Rhyolite
432,506965.6500706088,7506285.330279071,536.0,Woongarra_Rhyolite
433,508574.4062253758,7506187.640375169,521.0,Woongarra_Rhyolite
434,508256.7325525874,7506674.604044735,549.0,Woongarra_Rhyolite
435,509581.8288572332,7506805.85897912,553.0,Woongarra_Rhyolite
436,512507.9000069745,7506955.3994046515,510.0,Woongarra_Rhyolite
437,512959.74181433726,7507022.90162502,519.0,Woongarra_Rhyolite
438,537097.9807287265,7490000.0,478.0,Jeerinah_Formation
439,537123.9910209235,7490687.099772109,519.0,Jeerinah_Formation
440,537136.6858460965,7490703.924417798,530.0,Jeerinah_Formation
441,537401.1219892354,7490669.376912285,535.0,Jeerinah_Formation
442,537992.999329855,7491548.1192885125,497.0,Jeerinah_Formation
443,538096.1883488757,7491615.949447246,504.0,Jeerinah_Formation
444,538116.8536617522,7491628.760841675,504.0,Jeerinah_Formation
445,538652.561354633,7492492.628037537,514.0,Jeerinah_Formation
446,538761.4500283038,7492657.619259916,501.0,Jeerinah_Formation
447,538793.570399262,7492705.273024886,528.0,Jeerinah_Formation
448,539046.7372339343,7492281.60692129,532.0,Jeerinah_Formation
449,539454.639341435,7492654.129633077,521.0,Jeerinah_Formation
450,541041.4297660979,7493351.641708547,534.0,Jeerinah_Formation
451,541365.1934321546,7493579.160697469,524.0,Jeerinah_Formation
452,541969.6021556747,7493291.251298585,537.0,Jeerinah_Formation
453,542743.6306957111,7494233.64078314,546.0,Jeerinah_Formation
454,544641.6300587043,7494840.648543033,521.0,Jeerinah_Formation
455,518856.2900072375,7513142.125431824,579.0,Jeerinah_Formation
456,518968.7793800201,7513552.458137719,579.0,Jeerinah_Formation
457,519198.755402789,7514197.60215269,634.0,Jeerinah_Formation
458,519282.0407861474,7514866.434676196,608.0,Jeerinah_Formation
459,519417.5017787082,7515471.547428035,635.0,Jeerinah_Formation
460,519044.0862952842,7515934.325181041,600.0,Jeerinah_Formation
461,519027.3429641615,7516756.569754239,666.0,Jeerinah_Formation
462,519041.2326133154,7518093.251260955,660.0,Jeerinah_Formation
463,519514.3633301134,7519528.128307256,649.0,Jeerinah_Formation
464,519545.3375667314,7519817.816248115,665.0,Jeerinah_Formation
465,510885.0771742339,7511347.55139949,559.0,Jeerinah_Formation
466,511143.0094132542,7511456.37935802,553.0,Jeerinah_Formation
467,511556.32952459407,7511441.35959674,571.0,Jeerinah_Formation
468,500000.0,7515557.60751823,547.0,Jeerinah_Formation
469,502196.47754513024,7514368.757551143,569.0,Jeerinah_Formation
470,504857.03028679406,7513514.299804037,537.0,Jeerinah_Formation
471,505751.54809695866,7513070.300760923,539.0,Jeerinah_Formation
472,507034.2722888534,7512668.81938047,539.0,Jeerinah_Formation
473,509244.3998369678,7512051.853746064,533.0,Jeerinah_Formation
474,510381.7316966,7511842.3624138925,549.0,Jeerinah_Formation
475,545000.0,7504847.550557439,553.0,Jeerinah_Formation
476,543753.3716124429,7503247.1584969675,536.0,Jeerinah_Formation
477,541869.5108923969,7501596.1482439125,534.0,Jeerinah_Formation
478,539472.3795682521,7500361.638819832,524.0,Jeerinah_Formation
479,538240.7492763721,7499470.631201453,497.0,Jeerinah_Formation
480,536356.470167964,7499080.119464869,506.0,Jeerinah_Formation
481,534225.2439406347,7499178.531554412,510.0,Jeerinah_Formation
482,534326.8657597011,7499001.092871154,516.0,Jeerinah_Formation
483,534246.3997768122,7499010.10992259,516.0,Jeerinah_Formation
484,531560.6700589029,7499404.592354602,524.0,Jeerinah_Formation
485,531257.2499785853,7499404.579297383,523.0,Jeerinah_Formation
486,530361.9716460502,7499601.580099802,512.0,Jeerinah_Formation
487,529648.8293045989,7499434.557730319,511.0,Jeerinah_Formation
488,526705.1804266307,7499192.041246668,498.0,Jeerinah_Formation
489,525344.5041776872,7499018.172445918,518.0,Jeerinah_Formation
490,525323.4846548266,7499014.669699911,518.0,Jeerinah_Formation
491,524869.2387463981,7498918.510858768,501.0,Jeerinah_Formation
492,523301.66981143114,7498630.0768711185,504.0,Jeerinah_Formation
493,523420.9812711357,7498427.730864473,500.0,Jeerinah_Formation
494,523290.75925046136,7498380.989390066,500.0,Jeerinah_Formation
495,521882.68110641825,7497821.959022623,501.0,Jeerinah_Formation
496,520246.91873448103,7497531.941802562,503.0,Jeerinah_Formation
497,519791.94107298,7497415.959827128,496.0,Jeerinah_Formation
498,520201.70879811974,7496264.298527623,511.0,Jeerinah_Formation
499,519908.9088369757,7495993.45116665,512.0,Jeerinah_Formation
500,514221.51469507907,7498434.580693828,651.0,Brockman_Iron_Formation
501,512650.3991559678,7497966.3793848725,641.0,Brockman_Iron_Formation
502,512649.99489444954,7497966.278918676,641.0,Brockman_Iron_Formation
503,512631.3584752814,7497958.754276226,641.0,Brockman_Iron_Formation
504,511367.5977133476,7497204.860052826,755.0,Brockman_Iron_Formation
505,510636.9111710268,7496945.492045421,744.0,Brockman_Iron_Formation
506,510625.1400449117,7496928.9887155825,677.0,Brockman_Iron_Formation
507,509972.529039763,7496519.8404587135,613.0,Brockman_Iron_Formation
508,508406.1687865465,7496348.3202165775,626.0,Brockman_Iron_Formation
509,506839.7901411133,7495149.291220489,730.0,Brockman_Iron_Formation
510,505493.6892369085,7494512.77976005,571.0,Brockman_Iron_Formation
511,523078.55679680157,7501405.148137162,581.0,Brockman_Iron_Formation
512,521223.79681728006,7501028.062423257,628.0,Brockman_Iron_Formation
513,521197.0345313147,7501023.7489694515,628.0,Brockman_Iron_Formation
514,520473.57909540687,7500907.471996715,613.0,Brockman_Iron_Formation
515,519372.2887621399,7500431.949599339,556.0,Brockman_Iron_Formation
516,518847.7619425662,7499937.4447933175,526.0,Brockman_Iron_Formation
517,518902.7779187065,7499692.309081088,524.0,Brockman_Iron_Formation
518,516752.1097348208,7498820.421091792,625.0,Brockman_Iron_Formation
519,516494.9920049164,7498725.920989666,571.0,Brockman_Iron_Formation
520,515930.068585118,7499036.925484316,523.0,Brockman_Iron_Formation
521,515699.6505723182,7498844.918920735,523.0,Brockman_Iron_Formation
522,514965.43821474345,7498453.410222701,574.0,Brockman_Iron_Formation
523,510932.29104929545,7508049.757363617,516.0,Brockman_Iron_Formation
524,513109.9794540503,7508529.889665676,567.0,Brockman_Iron_Formation
525,513736.2076669039,7508616.409745479,539.0,Brockman_Iron_Formation
526,516068.3610757052,7508702.950636882,559.0,Brockman_Iron_Formation
527,517364.0102951387,7509199.45857318,594.0,Brockman_Iron_Formation
528,506407.2894557976,7491316.435074664,546.0,Brockman_Iron_Formation
529,505846.5714946365,7490937.250213998,603.0,Brockman_Iron_Formation
530,505810.8092147814,7490831.761173538,603.0,Brockman_Iron_Formation
531,505839.3993530799,7490163.249939825,568.0,Brockman_Iron_Formation
532,519343.3308058457,7509278.412316848,622.0,Brockman_Iron_Formation
533,523647.86057564826,7510430.539928695,571.0,Brockman_Iron_Formation
534,524449.9397139511,7510735.050159472,583.0,Brockman_Iron_Formation
535,525355.4706712094,7511252.092263882,674.0,Brockman_Iron_Formation
536,526765.8510066823,7512269.119829208,608.0,Brockman_Iron_Formation
537,528725.7910155859,7512474.670279142,738.0,Brockman_Iron_Formation
538,530130.4113117543,7513612.709783903,731.0,Brockman_Iron_Formation
539,529691.8403862782,7514386.191396504,637.0,Brockman_Iron_Formation
540,529717.0389840349,7514508.710106521,643.0,Brockman_Iron_Formation
541,530066.690499963,7514603.220712784,651.0,Brockman_Iron_Formation
542,530503.9008417993,7514762.228262266,669.0,Brockman_Iron_Formation
543,530826.1292512697,7514807.238366612,690.0,Brockman_Iron_Formation
544,530840.5107426016,7514814.238899622,690.0,Brockman_Iron_Formation
545,530868.0600066433,7514867.250127952,690.0,Brockman_Iron_Formation
546,530798.121565256,7515027.238753699,690.0,Brockman_Iron_Formation
547,530510.4778629871,7515280.728879438,699.0,Brockman_Iron_Formation
548,530504.1589384067,7515475.231345696,699.0,Brockman_Iron_Formation
549,530564.1266892366,7516525.728286223,866.0,Brockman_Iron_Formation
550,531210.6701022681,7517406.761761728,673.0,Brockman_Iron_Formation
551,531758.64919308,7517632.750247792,664.0,Brockman_Iron_Formation
552,534393.3890522236,7518045.249988393,743.0,Brockman_Iron_Formation
553,536885.8209463686,7517948.739724874,679.0,Brockman_Iron_Formation
554,537913.88071527,7518821.7199522015,725.0,Brockman_Iron_Formation
555,539322.797239325,7519564.71880958,657.0,Brockman_Iron_Formation
556,539426.66865762,7519997.2318984885,644.0,Brockman_Iron_Formation
557,543405.780116795,7520000.0,662.0,Brockman_Iron_Formation
558,543583.747917465,7519990.189739033,657.0,Brockman_Iron_Formation
559,544646.3114694761,7519490.192565032,661.0,Brockman_Iron_Formation
560,545000.0,7515014.146286491,924.0,Brockman_Iron_Formation
561,544043.0701120071,7513263.661227135,794.0,Brockman_Iron_Formation
562,543333.6221519435,7512333.1492276415,779.0,Brockman_Iron_Formation
563,541708.5104296019,7512864.170811827,758.0,Brockman_Iron_Formation
564,542927.2613264687,7510676.660637589,760.0,Brockman_Iron_Formation
565,542239.658062514,7508645.160717188,764.0,Brockman_Iron_Formation
566,541895.8685906997,7506645.16198108,710.0,Brockman_Iron_Formation
567,541614.6014036749,7506144.651622622,669.0,Brockman_Iron_Formation
568,539051.8112033203,7504394.6493922975,698.0,Brockman_Iron_Formation
569,536676.5897827507,7504113.6474363385,749.0,Brockman_Iron_Formation
570,535238.9998971769,7502707.138410462,738.0,Brockman_Iron_Formation
571,532551.200503094,7501832.098021218,625.0,Brockman_Iron_Formation
572,532415.3288832079,7501872.491921575,625.0,Brockman_Iron_Formation
573,532120.3903156676,7502161.713853256,710.0,Brockman_Iron_Formation
574,529800.9698613626,7501832.0698235985,571.0,Brockman_Iron_Formation
575,528269.5490856494,7501675.549450508,567.0,Brockman_Iron_Formation
576,502966.42866558617,7492174.982197924,568.0,Brockman_Iron_Formation
577,502711.57873043825,7491707.728966703,640.0,Brockman_Iron_Formation
578,502613.679658361,7491186.222146097,634.0,Brockman_Iron_Formation
579,502418.1699077732,7490194.231583922,723.0,Brockman_Iron_Formation
580,500000.0,7510192.227778127,609.0,Brockman_Iron_Formation
581,501557.21911224147,7509739.26991841,662.0,Brockman_Iron_Formation
582,504580.39913275157,7508767.2980760615,590.0,Brockman_Iron_Formation
583,505357.75891944463,7509112.807547194,598.0,Brockman_Iron_Formation
584,506070.36060704617,7509156.3200034825,644.0,Brockman_Iron_Formation
585,507625.1404355188,7508896.838111652,668.0,Brockman_Iron_Formation
586,508445.69060290157,7509004.849190352,599.0,Brockman_Iron_Formation
587,509439.0499624779,7508724.360571159,538.0,Brockman_Iron_Formation
